Plan_Number_ID,polsby,momi,schwar,reock,convex,Pop_dev,Pop_max,Pop_min,Max_dev,Sum_dev,Wt_dev,Num_splits
2762,0.165220908,0.706445277,0.402498296,0.397923032,0.717020207,13333,758398,745065,7317.647059,54400.94118,3201.905095,66
2766,0.180026342,0.771769958,0.419402012,0.472008561,0.724314398,14389,759843,745454,7460.352941,51173.64706,3011.504321,62
2773,0.157755312,0.696158999,0.39185821,0.408164085,0.702013667,12163,759571,747408,7188.352941,50427.64706,2968.592273,65
2774,0.155684587,0.703988754,0.390225501,0.414836286,0.698113558,12252,758718,746466,6335.352941,48789.05882,2869.186309,67
2776,0.170000458,0.745309581,0.404687392,0.433528126,0.701766422,12111,757878,745767,6615.647059,52531.76471,3085.695278,63
2782,0.160929399,0.699523048,0.395369604,0.411205698,0.692949421,14256,759748,745492,7365.352941,51408.35294,3024.580091,62
2785,0.172153568,0.755969594,0.412490179,0.443110951,0.70787846,8610,756283,747673,4709.647059,31281.05882,1839.302608,68
2788,0.173133863,0.731019494,0.41121733,0.424365433,0.715721705,12680,759148,746468,6765.352941,67229.64706,3955.563886,63
2791,0.17893223,0.7433616,0.419486286,0.4327259,0.731155874,12326,758634,746308,6251.352941,49207.64706,2895.017919,61
2797,0.160591382,0.720873796,0.397843377,0.402354462,0.69709529,10696,756777,746081,6301.647059,45604.35294,2679.770955,61
2798,0.192006444,0.727091822,0.434393981,0.421186351,0.730363465,10340,758581,748241,6198.352941,43663.64706,2569.362424,63
2808,0.169383951,0.721448942,0.403423613,0.42172155,0.708539724,12951,759670,746719,7287.352941,45395.64706,2670.974485,64
2810,0.167855067,0.729539944,0.405898591,0.432468819,0.718721951,12948,759196,746248,6813.352941,59601.64706,3507.61017,64
2811,0.168324081,0.706758255,0.402742475,0.406060439,0.719902266,13931,759444,745513,7061.352941,52088.35294,3062.242024,62
2820,0.175676956,0.737032098,0.411204414,0.428218626,0.714506691,12335,758891,746556,6508.352941,36502.94118,2148.839045,65
2835,0.159720228,0.705306909,0.392220261,0.417666066,0.686436188,10759,757381,746622,5760.647059,49926.35294,2937.079252,62
2836,0.174641579,0.745294502,0.415467505,0.429879283,0.726112291,14477,759808,745331,7425.352941,43840.94118,2578.727065,65
2853,0.175157009,0.733380891,0.411874679,0.410366913,0.722552737,12017,759322,747305,6939.352941,64011.64706,3767.477789,70
2859,0.190444925,0.721255766,0.427230669,0.41065423,0.706857598,10164,756106,745942,6440.647059,40408.35294,2374.412087,67
2860,0.170552051,0.729502752,0.407909896,0.428114025,0.718909922,11454,759332,747878,6949.352941,42615.64706,2509.034422,58
2867,0.168474072,0.714772318,0.403021778,0.420538488,0.694369596,12743,759110,746367,6727.352941,57201.64706,3367.369735,72
2868,0.155187844,0.72616595,0.389912689,0.409404783,0.699237788,10847,758111,747264,5728.352941,48562.94118,2858.155293,63
2869,0.170030675,0.734381599,0.404513156,0.429419466,0.718032449,13028,758756,745728,6654.647059,63738.35294,3748.678317,65
2871,0.180337583,0.699288518,0.417548622,0.419777048,0.713594271,11279,759217,747938,6834.352941,48525.64706,2857.071395,65
2881,0.172055668,0.726811907,0.409934067,0.417562109,0.720843935,12155,757773,745618,6764.647059,42132.23529,2480.334455,64
2882,0.161199267,0.695759571,0.396004341,0.389454268,0.707116739,12385,757974,745589,6793.647059,41831.05882,2460.322641,66
2884,0.152782781,0.693346949,0.385154542,0.399538268,0.690133246,10130,757781,747651,5398.352941,39103.64706,2301.17934,66
2888,0.154354006,0.71515626,0.388272511,0.423379874,0.704794194,11440,757438,745998,6384.647059,43545.76471,2558.762192,64
2889,0.156504696,0.693436352,0.3886801,0.388191223,0.687557871,11787,757439,745652,6730.647059,50957.64706,2996.632807,62
2894,0.168437495,0.725880383,0.404371154,0.422115384,0.715729542,11337,757406,746069,6313.647059,50313.05882,2957.315781,68
2898,0.186930678,0.737870001,0.42697364,0.438600779,0.715513588,12612,757719,745107,7275.647059,54454.94118,3203.40486,64
2906,0.171519872,0.711889234,0.403934141,0.423554746,0.695108607,10540,758146,747606,5763.352941,41074.35294,2416.895063,65
2910,0.154651187,0.71852457,0.387835263,0.411745039,0.698897669,8106,755892,747786,4596.647059,35864.94118,2109.928683,64
2912,0.157239274,0.695876819,0.390454903,0.393881796,0.713142384,13017,759510,746493,7127.352941,61259.64706,3604.830406,62
2921,0.168545975,0.731612595,0.406109947,0.426350491,0.7214284,11472,757829,746357,6025.647059,37844.35294,2225.831485,63
2922,0.159742539,0.724199864,0.395275704,0.414246328,0.709056641,11314,758223,746909,5840.352941,44208.35294,2601.412498,66
2926,0.183336695,0.717294023,0.422075891,0.417009841,0.723013663,11794,758934,747140,6551.352941,45134.23529,2657.452278,59
2928,0.179326656,0.751698543,0.418766898,0.425613334,0.733782008,14859,759802,744943,7439.647059,53291.05882,3131.977074,62
2935,0.173532438,0.741983185,0.408012148,0.426202462,0.712948067,11888,756774,744886,7496.647059,44905.76471,2637.01497,56
2937,0.169376112,0.764626434,0.404807999,0.444915675,0.727888315,11328,757150,745822,6560.647059,41267.64706,2426.675863,56
2941,0.164558168,0.743928844,0.401307084,0.435601665,0.713238786,12175,759320,747145,6937.352941,57172.94118,3365.811084,61
2950,0.154411199,0.700175787,0.389097258,0.409150819,0.708575526,12740,758539,745799,6583.647059,39501.05882,2323.828747,62
2951,0.159436182,0.696691948,0.394088731,0.388842179,0.717569757,10670,757650,746980,5402.647059,46542.94118,2737.698247,63
2954,0.180367818,0.731951546,0.420810935,0.430926406,0.713569198,12443,757859,745416,6966.647059,46161.05882,2714.620686,61
2958,0.159557756,0.720760898,0.394575668,0.41147241,0.704536008,14903,759821,744918,7464.647059,58121.05882,3417.299924,65
2959,0.173813083,0.734837742,0.412326469,0.436741678,0.709861518,12639,758544,745905,6477.647059,41513.05882,2441.360614,62
2966,0.152854033,0.70396416,0.386038372,0.402186557,0.699348638,11766,758138,746372,6010.647059,40441.76471,2377.166494,67
2978,0.163641529,0.771080162,0.400086369,0.45259876,0.729825818,13238,759033,745795,6650.352941,57324.35294,3371.951285,61
2990,0.163535768,0.757798151,0.39786536,0.443646767,0.706739302,10893,757563,746670,5712.647059,29243.64706,1720.519242,66
2992,0.166388297,0.720038534,0.400261299,0.423851424,0.714711625,9659,757648,747989,5265.352941,45699.64706,2688.187843,65
2997,0.159968298,0.71886678,0.392693612,0.41973954,0.706312463,12262,757665,745403,6979.647059,51768.35294,3044.341485,59
3006,0.157674204,0.741946287,0.391819963,0.435773248,0.704114014,10034,757009,746975,5407.647059,50256.35294,2956.003538,68
3012,0.161586143,0.72681239,0.397715247,0.409985904,0.70528262,12394,759601,747207,7218.352941,44162.35294,2599.395832,61
3016,0.174314037,0.731690111,0.413905387,0.425504652,0.707318422,11140,757757,746617,5765.647059,49435.05882,2905.835215,60
3023,0.166267158,0.726219533,0.401368136,0.413015562,0.720458457,10826,756302,745476,6906.647059,42387.76471,2488.900503,61
3026,0.158850557,0.702373591,0.390533212,0.414649061,0.693404438,14053,759044,744991,7391.647059,63983.64706,3761.497995,68
3030,0.179154154,0.72050608,0.416829831,0.416884813,0.73075614,14675,759554,744879,7503.647059,58055.64706,3415.954603,61
3037,0.179427734,0.712588487,0.420048354,0.409712315,0.700066348,12637,758501,745864,6518.647059,52199.05882,3069.141227,63
3038,0.188671562,0.73831946,0.423699962,0.422368576,0.709728961,11421,758491,747070,6108.352941,45434.94118,2674.121092,58
3040,0.158895235,0.712144936,0.393493749,0.417393336,0.704243837,13196,759846,746650,7463.352941,50138.35294,2951.056722,62
3043,0.158961053,0.749949189,0.392083704,0.436136595,0.721960566,8905,756210,747305,5077.647059,34756.35294,2043.71514,60
3049,0.163186775,0.702865489,0.398780565,0.415471203,0.695445959,9983,757283,747300,5082.647059,41269.76471,2425.563462,66
3060,0.167916381,0.696276431,0.402388417,0.397103643,0.707984497,11323,758942,747619,6559.352941,40848.35294,2404.360977,66
3063,0.164840976,0.702719916,0.398663541,0.398435208,0.699431494,10768,758074,747306,5691.352941,46705.64706,2747.992798,61
3072,0.159724987,0.734690821,0.395388602,0.431565853,0.70633883,12678,758184,745506,6876.647059,46964.35294,2762.227783,68
3082,0.160617262,0.713943533,0.39434639,0.414256933,0.714085282,14232,759768,745536,7385.352941,43166.35294,2540.040964,70
3094,0.157611862,0.704767204,0.391547777,0.420580894,0.695923586,12447,758935,746488,6552.352941,54364.94118,3199.480879,62
3104,0.170429989,0.725960766,0.405931538,0.416844655,0.715910153,10901,758330,747429,5947.352941,41825.64706,2460.422111,64
3123,0.161799987,0.734943477,0.394169004,0.412071794,0.715094222,13039,758165,745126,7256.647059,45668.35294,2684.75622,59
3125,0.168496796,0.735510102,0.407778661,0.42647772,0.710300292,11960,759164,747204,6781.352941,48396.35294,2848.495632,62
3126,0.165891241,0.700162896,0.398782688,0.403286307,0.700963468,14648,759670,745022,7360.647059,76476.35294,4496.545604,62
3128,0.163551587,0.735023168,0.398462544,0.423752986,0.705606201,10712,758208,747496,5825.352941,44496.94118,2618.256144,64
3129,0.164252814,0.697689844,0.40257801,0.412409733,0.714809577,12557,758775,746218,6392.352941,52931.05882,3112.550906,61
3130,0.173151845,0.732995615,0.409231742,0.422857281,0.714448706,12252,757841,745589,6793.647059,45932.35294,2699.712404,59
3131,0.166457928,0.731792766,0.403710668,0.408686363,0.706472297,10935,757370,746435,5947.647059,39725.76471,2334.025317,63
3132,0.164120526,0.708898217,0.401043758,0.420079317,0.702114281,12215,757605,745390,6992.647059,51735.64706,3041.907356,63
3134,0.162460125,0.709953858,0.398085855,0.410468731,0.709170163,13956,759739,745783,7356.352941,63682.23529,3749.399925,64
3145,0.163462208,0.695950676,0.400805924,0.401210199,0.687367639,6738,756184,749446,3801.352941,22210.35294,1307.176559,61
3152,0.156717737,0.716546626,0.390190969,0.428708858,0.697539735,12098,758396,746298,6084.647059,47916.35294,2818.768229,60
3153,0.182629498,0.744136497,0.418575182,0.434400146,0.7246674,12310,758884,746574,6501.352941,44118.94118,2597.230731,63
3154,0.155798248,0.695633895,0.385254078,0.403144088,0.675361284,11575,758559,746984,6176.352941,45767.05882,2692.608025,70
3159,0.192097217,0.762420279,0.430366804,0.439756252,0.736245878,14675,759609,744934,7448.647059,65159.05882,3831.065757,59
3160,0.158684909,0.704863211,0.392064331,0.397879013,0.683515508,11738,759355,747617,6972.352941,52550.94118,3095.796954,65
3164,0.156864853,0.709236529,0.385820268,0.402478282,0.714188452,12998,758777,745779,6603.647059,51430.35294,3024.982484,63
3166,0.164489478,0.740862035,0.400126319,0.430470192,0.713166078,13910,759599,745689,7216.352941,42248.35294,2484.993193,57
3168,0.190331593,0.739483642,0.430992904,0.432753554,0.734588432,12578,757852,745274,7108.647059,47365.64706,2784.739405,66
3174,0.157692293,0.718604633,0.393431108,0.40921964,0.703874177,11479,757334,745855,6527.647059,38420.35294,2258.894351,62
3178,0.160390781,0.727312694,0.395315819,0.433238276,0.709198156,14221,759177,744956,7426.647059,54642.35294,3212.289728,62
3179,0.159966181,0.727097786,0.394468664,0.40588917,0.713940253,11001,756698,745697,6685.647059,39702.35294,2333.853926,66
3184,0.162687796,0.710927437,0.395520083,0.403520259,0.702813424,14479,759558,745079,7303.647059,48262.94118,2839.397907,67
3193,0.169048263,0.721561643,0.406364869,0.407588299,0.706753248,10999,758297,747298,5914.352941,42182.35294,2481.071975,61
3195,0.177516214,0.707186339,0.41057896,0.406847705,0.706410976,11729,758634,746905,6251.352941,40930.94118,2409.210043,68
3202,0.154285289,0.724015911,0.384244764,0.414712105,0.70480181,11775,758904,747129,6521.352941,51846.35294,3049.773854,68
3207,0.160494049,0.745749181,0.39658448,0.427209308,0.705497253,13879,759150,745271,7111.647059,42276.94118,2487.434015,62
3211,0.190371577,0.712238756,0.429267093,0.421032916,0.721455403,12610,759183,746573,6800.352941,37030.94118,2179.386877,61
3214,0.180606816,0.694888157,0.416215125,0.417194507,0.714738788,11592,758656,747064,6273.352941,55763.64706,3282.062541,59
3216,0.161998996,0.744092972,0.395949377,0.444879358,0.712212707,11970,758006,746036,6346.647059,29397.64706,1728.720485,67
3225,0.171755155,0.719152874,0.40931181,0.412150185,0.7042154,13096,759102,746006,6719.352941,44938.94118,2644.277161,64
3227,0.169607877,0.709889625,0.408003325,0.404764749,0.713000962,12476,759414,746938,7031.352941,42613.64706,2509.324956,57
3236,0.154821278,0.713197082,0.386538688,0.408852461,0.714347168,13703,759277,745574,6894.352941,47776.94118,2812.944085,68
3238,0.169144107,0.720735454,0.408353028,0.429345738,0.698630728,9740,757527,747787,5144.352941,43290.23529,2548.183863,62
3241,0.161350684,0.710841083,0.391833908,0.419313965,0.683802334,12202,759462,747260,7079.352941,43971.05882,2587.299713,61
3252,0.160009143,0.704848736,0.392913966,0.403591526,0.704559214,14517,759853,745336,7470.352941,63087.64706,3710.448897,65
3255,0.157920596,0.700467921,0.392583894,0.41214087,0.701369842,11601,757904,746303,6079.647059,40709.64706,2394.542265,64
3256,0.153715989,0.730096326,0.389416242,0.413822904,0.697066502,13429,759703,746274,7320.352941,58208.35294,3424.816798,60
3260,0.184861271,0.728181904,0.424153065,0.422343581,0.716987291,12311,758457,746146,6236.647059,48766.94118,2869.158914,55
3261,0.166625129,0.72029238,0.404970497,0.417164542,0.70945357,13832,758741,744909,7473.647059,47558.35294,2796.68784,63
3263,0.166864087,0.727836466,0.402910792,0.420793798,0.723851806,13112,758957,745845,6574.352941,46766.23529,2752.738327,63
3265,0.172989871,0.759675544,0.410792686,0.45063541,0.72144178,14268,759891,745623,7508.352941,43847.05882,2578.913865,63
3268,0.161133765,0.692241292,0.392783197,0.403419611,0.689221197,13662,759135,745473,6909.647059,59654.35294,3507.564591,59
3270,0.163415588,0.71435219,0.397409466,0.417308881,0.6929397,12388,759819,747431,7436.352941,60785.64706,3578.412514,66
3271,0.170949832,0.698191539,0.40647066,0.40164548,0.714907856,12132,759010,746878,6627.352941,36396.35294,2141.239537,61
3280,0.158747966,0.715672562,0.389652164,0.414505442,0.694543154,14550,759699,745149,7316.352941,52408.23529,3085.491007,70
3284,0.168547081,0.693093616,0.403459394,0.395506378,0.685719897,11618,759426,747808,7043.352941,50390.94118,2967.341182,66
3294,0.169217147,0.709511513,0.406018377,0.415281689,0.708213868,13116,758513,745397,6985.647059,54263.76471,3188.642651,63
3295,0.18048444,0.741515977,0.418985502,0.443366126,0.716452202,13265,758966,745701,6681.647059,51531.76471,3027.984119,61
3298,0.169903405,0.694339999,0.405060736,0.397096001,0.714813068,12377,758840,746463,6457.352941,53781.05882,3163.543819,62
3304,0.175067112,0.701478868,0.410009366,0.413533491,0.698042237,12384,758629,746245,6246.352941,46479.76471,2733.098499,60
3307,0.155280457,0.703165876,0.386076055,0.408080272,0.675833414,13000,757985,744985,7397.647059,62570.35294,3677.782361,68
3308,0.167651453,0.718674069,0.401621808,0.424503276,0.717100109,11793,758963,747170,6580.352941,55979.64706,3294.685535,57
3309,0.16022965,0.703322836,0.393882266,0.404548085,0.700605503,14323,759553,745230,7170.352941,54134.35294,3184.319706,65
3315,0.172823395,0.716373229,0.409726536,0.418270217,0.70010014,12846,758824,745978,6441.352941,43285.64706,2546.128904,61
3324,0.183584795,0.72783775,0.423871178,0.422110024,0.712138792,12766,759481,746715,7098.352941,45793.64706,2695.196108,59
3328,0.167100464,0.74246526,0.400885521,0.419909315,0.711029665,14107,759070,744963,7419.647059,59547.64706,3501.942196,65
3331,0.156957912,0.704591695,0.392071157,0.398922781,0.71627408,10492,757573,747081,5301.647059,51113.64706,3006.945706,63
3338,0.161558375,0.711067105,0.398117512,0.420040622,0.704165896,10329,758875,748546,6492.352941,37763.52941,2224.69658,65
3351,0.165202971,0.727929691,0.396854655,0.423471332,0.69204385,11671,758330,746659,5947.352941,49132.94118,2891.22371,60
3360,0.161356489,0.732974636,0.392883439,0.435352857,0.713475072,9757,756282,746525,5857.647059,49136.35294,2888.274787,71
3362,0.163430285,0.744061942,0.396933546,0.438834664,0.717433582,10833,757312,746479,5903.647059,44037.64706,2590.472836,64
3371,0.157034343,0.708568533,0.388237265,0.408304994,0.692904504,12814,759116,746302,6733.352941,50408.94118,2966.67097,67
3372,0.155407213,0.702228546,0.388373395,0.411370652,0.696097953,11513,759066,747553,6683.352941,51723.64706,3044.298229,65
3374,0.15734859,0.708512686,0.390724453,0.403243154,0.699102206,12734,758233,745499,6883.647059,49415.05882,2904.635038,62
3377,0.158691029,0.727048518,0.391445096,0.42681783,0.707984034,13158,759352,746194,6969.352941,55976.35294,3292.574809,63
3383,0.154307765,0.701999055,0.386156247,0.397321679,0.692208568,12235,758626,746391,6243.352941,47948.35294,2820.124119,74
3384,0.16261671,0.699763495,0.39869024,0.400289072,0.69282549,12108,758937,746829,6554.352941,40929.64706,2409.468186,66
3386,0.154573446,0.710862724,0.390059899,0.412985112,0.70054524,14196,759231,745035,7347.647059,53017.05882,3115.1696,62
3390,0.161292815,0.73908434,0.395829276,0.425226886,0.708545367,8859,757831,748972,5448.352941,38726.94118,2279.616893,65
3396,0.15948732,0.734719863,0.39303043,0.428554384,0.705609182,9953,757043,747090,5292.647059,41887.64706,2462.907548,62
3403,0.163023149,0.715741881,0.397338252,0.419969317,0.698822849,13690,759501,745811,7118.352941,58938.35294,3466.80814,72
3407,0.159654507,0.714118377,0.393902448,0.407942623,0.729631369,14491,759444,744953,7429.647059,51299.64706,3017.047268,61
3410,0.153642736,0.704942914,0.383040591,0.422002479,0.687400786,10335,757505,747170,5212.647059,38904.35294,2288.576503,66
3412,0.172299339,0.700588231,0.410033433,0.429551659,0.70773666,13364,759367,746003,6984.352941,54065.05882,3178.288474,61
3417,0.165165523,0.707355081,0.399285511,0.412345018,0.716841987,12596,758841,746245,6458.352941,41515.76471,2440.49177,69
3418,0.168870789,0.697608712,0.404927123,0.415006537,0.690779128,12849,759722,746873,7339.352941,48121.05882,2830.223738,67
3423,0.169028009,0.718031852,0.402859685,0.415773444,0.69780633,14185,759853,745668,7470.352941,56422.35294,3318.004771,64
3430,0.168434321,0.726212091,0.40510135,0.416360833,0.708075664,9734,758451,748717,6068.352941,32504.23529,1915.714251,65
3433,0.167016286,0.70849786,0.402087,0.412191731,0.702167327,12736,757788,745052,7330.647059,48903.64706,2876.249614,70
3446,0.17913033,0.725367459,0.418125678,0.428142345,0.724815266,11782,758532,746750,6149.352941,49718.94118,2925.382108,62
3453,0.170253349,0.718929202,0.405969726,0.401241139,0.711703884,10491,756099,745608,6774.647059,48185.76471,2829.834144,69
3456,0.157791027,0.708085867,0.390284431,0.391114012,0.708009903,13934,759377,745443,6994.352941,51796.94118,3048.763061,63
3460,0.158149205,0.696448235,0.393190389,0.413575849,0.714089797,10139,757140,747001,5381.647059,46870.35294,2756.069278,65
3461,0.172753701,0.730480149,0.409857137,0.427163583,0.710924246,13501,758889,745388,6994.647059,56855.64706,3344.513752,67
3465,0.176914614,0.732459456,0.415729224,0.427177456,0.724068764,12477,758110,745633,6749.647059,46131.64706,2712.508717,62
3468,0.153808558,0.742740684,0.384234335,0.437460829,0.70113386,11958,758615,746657,6232.352941,39050.35294,2296.647577,68
3485,0.16820363,0.713065007,0.406895464,0.418201899,0.713080633,12876,759818,746942,7435.352941,57783.64706,3401.03109,57
3488,0.180558534,0.726246737,0.417787838,0.416154252,0.713120759,11594,757839,746245,6137.647059,40290.35294,2370.188894,61
3490,0.180548395,0.744743777,0.418689505,0.43533522,0.724374796,11756,759024,747268,6641.352941,43093.76471,2533.821727,67
3492,0.164514984,0.714757655,0.399618194,0.422262949,0.695935411,13391,759312,745921,6929.352941,50136.35294,2950.089361,60
3497,0.178420297,0.702052315,0.414894947,0.418577953,0.718940144,12656,758808,746152,6425.352941,60282.94118,3546.884168,61
3499,0.1789192,0.720443097,0.413588137,0.432168807,0.715483135,12629,759089,746460,6706.352941,45729.05882,2690.158927,63
3507,0.166989823,0.706570755,0.401508481,0.400223281,0.69872415,12539,758203,745664,6718.647059,47527.05882,2793.711654,64
3529,0.183144166,0.716808567,0.42189391,0.422725162,0.729396661,11957,759207,747250,6824.352941,59784.35294,3517.952484,70
3544,0.176472744,0.752501224,0.411978761,0.448144844,0.726720104,10868,757914,747046,5531.352941,43672.35294,2569.285386,61
3548,0.189729626,0.735465197,0.428215579,0.425926858,0.713755526,11988,758103,746115,6267.647059,50868.35294,2991.846549,55
3552,0.166790951,0.723699626,0.404839536,0.409209821,0.720300266,10581,756204,745623,6759.647059,45215.05882,2656.555704,55
3555,0.155187988,0.705060345,0.390017754,0.411073532,0.686824567,11916,758559,746643,6176.352941,52845.64706,3109.915958,61
3558,0.17161284,0.715160424,0.406869426,0.415443981,0.719191976,12900,759096,746196,6713.352941,52019.64706,3062.419795,59
3559,0.1640296,0.727711333,0.400360635,0.427086831,0.716588596,8773,755804,747031,5351.647059,40731.05882,2394.846191,68
3575,0.168477906,0.708790792,0.405273596,0.426062184,0.715065979,13289,758621,745332,7050.647059,44062.35294,2592.314141,66
3580,0.180440869,0.740964661,0.421064565,0.440922438,0.735664221,11952,758150,746198,6184.647059,56069.05882,3297.134656,62
3584,0.171511643,0.700285879,0.405528908,0.409903877,0.707683021,11771,758995,747224,6612.352941,54225.64706,3192.310412,60
3586,0.171983168,0.72520471,0.412392582,0.411835944,0.726866082,11956,759613,747657,7230.352941,36580.35294,2154.504997,63
3593,0.172160058,0.728590695,0.411552218,0.413276643,0.726088974,12243,757192,744949,7433.647059,42575.05882,2502.939131,67
3602,0.160214406,0.720245844,0.395537292,0.417696981,0.704733113,11085,757812,746727,5655.647059,43662.23529,2570.307413,66
3604,0.165668487,0.732996195,0.398823724,0.428455859,0.711823689,11839,758981,747142,6598.352941,48329.64706,2844.501173,66
3606,0.166660099,0.709880472,0.403126532,0.414215678,0.69940249,12379,759160,746781,6777.352941,51345.64706,3022.791181,63
3610,0.173216026,0.71925879,0.408241534,0.421717225,0.721022024,12450,757936,745486,6896.647059,51133.05882,3006.357237,62
3612,0.15422357,0.714471465,0.388991341,0.407447945,0.700875307,12439,758924,746485,6541.352941,39622.35294,2331.413843,63
3613,0.157924599,0.711918031,0.389593648,0.412439309,0.694297791,13807,758752,744945,7437.647059,58293.05882,3425.67652,66
3615,0.160873814,0.703475506,0.393556097,0.400688695,0.699648203,10862,759242,748380,6859.352941,44298.94118,2608.070436,64
3622,0.155255652,0.735066897,0.389427287,0.412198344,0.696167455,13713,759223,745510,6872.647059,51732.35294,3043.603572,60
3629,0.158350462,0.717947239,0.392299916,0.408006085,0.702457217,9841,757970,748129,5587.352941,33102.94118,1948.688533,63
3631,0.171534255,0.717727543,0.407377641,0.41787598,0.705551194,13502,758683,745181,7201.647059,67373.64706,3962.205948,63
3637,0.163102999,0.739712913,0.398077855,0.421195404,0.695395181,12888,758498,745610,6772.647059,44823.05882,2634.805973,63
3640,0.176775707,0.759336734,0.414265759,0.438016129,0.740348711,11923,757687,745764,6618.647059,43547.64706,2560.650063,63
3642,0.175871239,0.728375805,0.413204644,0.423326931,0.714032804,12155,759670,747515,7287.352941,48026.94118,2829.887507,57
3648,0.156742135,0.706920139,0.387081006,0.412106392,0.701604772,11859,756792,744933,7449.647059,35444.35294,2082.8147,64
3652,0.189484556,0.726566664,0.429285632,0.425007102,0.718210018,10701,756637,745936,6446.647059,56782.35294,3337.424766,67
3658,0.152713502,0.693889374,0.383464428,0.401096454,0.69842098,13144,759520,746376,7137.352941,52150.94118,3069.297396,62
3663,0.159421241,0.705271527,0.394262568,0.422184112,0.703301698,10864,757600,746736,5646.647059,37801.64706,2222.358429,54
3666,0.166702347,0.69740708,0.402094159,0.399458034,0.704174691,14056,759164,745108,7274.647059,49444.94118,2908.77678,62
3667,0.158059509,0.705057541,0.394951133,0.419390664,0.710487176,9871,757936,748065,5553.352941,52923.64706,3113.93748,73
3671,0.166608829,0.732627293,0.402251776,0.420061635,0.715655577,14578,759542,744964,7418.647059,56650.94118,3332.984576,58
3674,0.152879606,0.72678554,0.383485007,0.416991253,0.709445403,11426,756986,745560,6822.647059,47927.05882,2815.421623,61
3676,0.165144408,0.730714872,0.403476915,0.423781599,0.712690311,13554,759338,745784,6955.352941,73920.35294,4347.88193,61
3678,0.170751117,0.721074132,0.40770341,0.423889471,0.706086793,11537,757165,745628,6754.647059,46427.05882,2727.642246,65
3680,0.176889318,0.708371781,0.412066344,0.429646503,0.708685552,11615,757243,745628,6754.647059,39957.76471,2347.247571,61
3691,0.162856217,0.747673975,0.395792054,0.438205258,0.705085629,9440,756732,747292,5090.647059,47641.05882,2801.165724,64
3693,0.183447426,0.775921803,0.419698172,0.456889497,0.743475317,11301,757940,746639,5743.647059,58237.05882,3423.922894,64
3696,0.164696628,0.707818468,0.400121674,0.406591221,0.705881455,13466,759844,746378,7461.352941,53846.23529,3172.72488,65
3697,0.158007656,0.704233267,0.391047934,0.407065705,0.702466805,10907,757531,746624,5758.647059,41893.05882,2462.4876,69
3700,0.160773166,0.706008914,0.395586907,0.41017001,0.709793218,13160,759134,745974,6751.352941,54336.35294,3195.997022,63
3702,0.178576679,0.74378917,0.416706114,0.414622678,0.722992432,13773,759880,746107,7497.352941,58180.35294,3422.863214,61
3703,0.1704759,0.740003204,0.407530515,0.425087928,0.713648178,10391,757494,747103,5279.647059,37502.94118,2207.486998,76
3713,0.152809778,0.716113904,0.382761788,0.424338003,0.678012079,10693,758237,747544,5854.352941,44664.35294,2628.67805,63
3717,0.166864821,0.713381967,0.40243239,0.408766421,0.701683836,12569,758008,745439,6943.647059,48587.64706,2857.316833,61
3719,0.157180393,0.696976004,0.386916855,0.419050396,0.701319706,9629,756958,747329,5053.647059,44495.64706,2617.150562,65
3722,0.164603343,0.727116285,0.398953696,0.415074958,0.706991082,13604,759504,745900,7121.352941,47438.94118,2791.199152,66
3730,0.176505803,0.756992327,0.413451845,0.436231149,0.723926074,10785,758124,747339,5741.352941,52651.05882,3096.071455,61
3734,0.166616877,0.720811878,0.404944214,0.41234547,0.696439257,7788,756393,748605,4010.352941,35664.35294,2097.883355,60
3737,0.159493861,0.696005558,0.395353424,0.39045021,0.707017546,10748,757847,747099,5464.352941,42130.35294,2477.85312,64
3739,0.167109877,0.716437239,0.403753752,0.408072691,0.721646725,14063,759397,745334,7048.647059,66927.64706,3937.048044,62
3740,0.155431174,0.696800943,0.384114567,0.402563161,0.694482866,9603,757879,748276,5496.352941,31318.94118,1842.887063,69
3741,0.152723635,0.694308991,0.387474266,0.396834028,0.704118884,13001,758264,745263,7119.647059,44724.35294,2630.134203,62
3743,0.165393886,0.736997512,0.400165916,0.42243307,0.708440509,8976,756662,747686,4696.647059,30716.94118,1807.018644,63
3751,0.178519664,0.716252347,0.415207749,0.423052815,0.705937158,9387,755971,746584,5798.647059,42995.05882,2526.857602,69
3754,0.179520256,0.733849566,0.414882583,0.418000902,0.728329186,10303,757195,746892,5490.647059,43228.94118,2543.648222,58
3758,0.159473341,0.702248935,0.394050428,0.406077369,0.710212539,13399,758528,745129,7253.647059,52459.05882,3083.028288,63
3760,0.158621324,0.725999565,0.393643094,0.410808619,0.696327076,10496,757774,747278,5391.352941,51315.64706,3019.5336,67
3769,0.195090159,0.754614488,0.433656718,0.439108863,0.725671601,10336,757639,747303,5256.352941,41031.64706,2414.876574,60
3771,0.165887207,0.696684455,0.402388259,0.404024481,0.708912938,14043,759282,745239,7143.647059,52269.64706,3073.563871,68
3781,0.171699214,0.699369982,0.409991294,0.391770506,0.715550168,14713,759786,745073,7403.352941,58616.23529,3451.441302,65
3787,0.165476083,0.69548634,0.400687486,0.39768436,0.708786264,13729,759494,745765,7111.352941,53045.05882,3119.446174,58
3807,0.162903856,0.692047044,0.39619166,0.395561508,0.706124669,13226,759205,745979,6822.352941,53398.23529,3143.604268,63
